id,Q1,Q2,Q3,Q4,Q5,Q6,Q7,Q8,Q9,Q10
42659,4,1,2,1,Co-worker,"Skyscrapers=>6,Sport=>4,Art and Music=>2,Carnival=>1,Cuisine=>3,Economic=>5",25,7,100,Slavery
508149,4,3,5,2,Co-worker,"Skyscrapers=>6,Sport=>1,Art and Music=>2,Carnival=>3,Cuisine=>4,Economic=>5",20,3,4,"Wherever there is great property, there is great inequality."
496935,5,4,5,1,"Partner,Friends","Skyscrapers=>6,Sport=>2,Art and Music=>3,Carnival=>3,Cuisine=>4,Economic=>5",32,5,4,Futuristic land
502824,5,4,4,1,"Partner,Friends","Skyscrapers=>6,Sport=>5,Art and Music=>1,Carnival=>2,Cuisine=>4,Economic=>3",23,10,3,The city where anything is possible
523028,4,3,3,3,"Partner,Friends,Siblings","Skyscrapers=>6,Sport=>4,Art and Music=>1,Carnival=>2,Cuisine=>3,Economic=>5",20,10,5,"If you can think of a high building, it probably exists in Dubai."
313531,3,4,5,4,Friends,"Skyscrapers=>6,Sport=>1,Art and Music=>4,Carnival=>3,Cuisine=>2,Economic=>5",10,3,10,Technology
516887,4,2,3,2,"Partner,Friends,Siblings","Skyscrapers=>5,Sport=>1,Art and Music=>3,Carnival=>2,Cuisine=>4,Economic=>6",25,3,4,Tallest building in the world.
526257,4,3,4,4,Friends,"Skyscrapers=>6,Sport=>3,Art and Music=>2,Carnival=>1,Cuisine=>4,Economic=>5",22,3,2,Dubai will never settle for anything less than third place.
523726,3,4,3,2,"Partner,Siblings","Skyscrapers=>4,Sport=>2,Art and Music=>3,Carnival=>1,Cuisine=>6,Economic=>5",25,10,5,There is so much to discover in Dubai
523497,4,4,5,2,"Partner,Friends","Skyscrapers=>6,Sport=>1,Art and Music=>2,Carnival=>5,Cuisine=>3,Economic=>4",20,3,5,City of the rich
602670,2,2,3,1,Siblings,"Skyscrapers=>5,Sport=>5,Art and Music=>2,Carnival=>1,Cuisine=>3,Economic=>3",30,2,1,Nice
525327,5,5,5,1,"Partner,Friends","Skyscrapers=>6,Sport=>2,Art and Music=>2,Carnival=>2,Cuisine=>3,Economic=>5",30,50,50,"""It was the best of times, it was the worst of times"""
505458,3,2,2,1,"Partner,Friends","Skyscrapers=>6,Sport=>3,Art and Music=>1,Carnival=>4,Cuisine=>2,Economic=>5",5,2,2,I barely know about this city
524987,5,4,5,2,Friends,"Skyscrapers=>6,Sport=>1,Art and Music=>2,Carnival=>4,Cuisine=>3,Economic=>5",25,5,3,The city of the richÂ 
522044,5,4,5,5,"Partner,Friends,Siblings,Co-worker","Skyscrapers=>6,Sport=>1,Art and Music=>2,Carnival=>3,Cuisine=>4,Economic=>5",20,3,5,There is so much to discover in Dubai
317274,4,3,2,3,Friends,"Skyscrapers=>6,Sport=>5,Art and Music=>2,Carnival=>1,Cuisine=>3,Economic=>4",-5,1,1,"One belongs to New York instantly, one belongs to it as much in five minutes as in five years."
